date,AK,AL,AR,AZ,CA,CO,CT,DE,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY
2018-01-08,4.452871260236638,7.315677428787277,6.410943868106008,6.1096637584192575,5.751870348806964,3.7524168301950676,4.703318639270616,2.271221774941447,5.803346828641102,4.88044523109885,3.36106624402895,3.9611429076483784,5.247809849460754,4.882748712570622,5.150944656922902,8.39946684671828,6.429158818427785,3.659856619572417,4.106730741419417,2.6243904637484246,3.582454323011265,3.3654317261065154,8.024742369807294,7.144355024735749,2.1149354580931563,3.3326783680610887,3.742910804253162,5.003228513331784,3.2154918670254826,4.98515770771217,4.493405981256595,4.163860261126246,4.09887326391118,3.6418209651264792,5.7641554923163945,4.230886044069579,3.524482853345315,3.215224957600676,4.646591292942234,3.72474252101272,5.273785795466221,9.384474802418588,3.31900612074186,4.681088060226788,3.0832294540374487,4.512206641819117,3.801862011287617,3.900686095270035,5.19047980547303
2018-01-15,4.581498349657389,8.808614449435122,7.419784255323469,5.235601666126735,4.34410371577723,3.6615707200600722,5.3281917828974406,2.458080004037819,7.932849917401937,5.8440939003038626,3.541498395178887,4.177924670799042,4.9536905353922975,5.623146237642395,5.448291364204492,9.083596142960136,7.174488290683673,3.323859486066447,4.303389414563976,2.454954183007411,4.24877761837591,3.670982074609532,6.492021511094549,8.072588814809,2.4109178059950738,4.9325578419347895,4.832649261208113,4.017709745904968,3.259924113637144,4.677091858913581,4.5680865724965045,3.7521220153386903,4.588586274480531,3.744041536703338,6.65236190779749,4.286846181162851,3.855071027566793,3.607141684395473,4.815175312476612,3.9217698731215673,5.515968592502107,9.449803002050887,3.3996018690836136,5.066961411113816,3.093833766604296,3.7332975479731383,4.121145233871202,4.137066450685321,4.9213679399615495
2018-01-22,4.641461733994961,10.248486509020658,7.686290300595243,5.6145238435075004,4.573846966353692,3.9314937039395854,6.008035279412169,2.8504130141159947,10.070411317005268,5.594311064646249,4.016968005989321,4.072210107548998,5.369864685254253,5.626735667405834,6.345264222752348,8.118649998365601,7.042675152025423,4.530698086479833,5.495485347362532,2.929100074362953,5.060304988889259,4.133106553505941,9.051122985545454,7.414239409525637,2.628901888533517,6.887746617637518,4.5272998038404815,4.942409770394937,4.2887814229582695,6.688629304472478,5.415440384078629,3.7168669874569975,6.089805971617076,4.385033797428031,7.657917639717994,4.780147258266946,4.789644719856666,4.567311933313979,5.62425574192178,4.657817800031925,8.649007625620204,9.777114183621155,3.9314458800811587,6.162976931149654,3.646079393831516,3.8789604999709937,4.30743578672495,4.5109921411413545,5.728053112445107
2018-01-29,5.161646652986532,8.536156821579224,7.244269552184926,5.31440546242167,4.864574747365902,4.554868717023548,6.049006169956686,3.396965210514793,10.857255048992174,6.1074913720127135,4.513670239713696,4.1675123656457895,5.381422868348237,6.185148674680411,6.316372564860086,7.435854371150128,6.127326591088825,5.048997600940734,5.926501727288475,3.4730702589522298,5.367364733364738,4.4508557537620845,8.608792206518993,8.385048141125447,2.7504101355033317,7.341812793714114,4.576590983673587,6.674715865580906,4.748852824207431,7.980273572794987,6.0194570637289635,4.01726026026285,6.897740185512996,4.565416149051627,8.800243933704941,4.626635525449956,5.388173979872299,5.090299903309706,6.766331745606529,5.182102907358008,4.184379638119461,10.955022909616279,3.6416902715569064,7.815304296082083,4.0897545113444105,4.363495563553742,4.771264809528613,4.698745682669096,6.051727313490357
2018-02-05,5.887825741687598,9.858779950073028,8.564039482194286,5.453527031685886,5.3287993612161,5.085991341512202,6.281729859276842,4.00652781388857,11.25753649199021,5.771300937295525,4.675432912677495,4.612844215059947,6.2279032962938015,6.097856559734685,6.792739445394189,8.453084640903102,7.23141206274449,6.384947095715249,6.091429483207017,3.5865561114689957,5.733169829005744,4.689901952804051,8.535029785893048,7.851031268617404,3.051633011855139,7.627307500133326,4.759026331151787,6.747333920219375,5.584298006529474,8.897588296590346,7.813788377230091,4.443613288897099,7.721121861900217,4.968138480308281,7.968002939576595,4.874659986688192,6.252743737729792,5.42636276491308,7.2187080721190995,5.6849269784386145,7.528996151060069,10.51181263236461,3.9600320573213184,9.061737326347046,4.499219652372439,3.9743546433396624,5.019775745259352,4.660459604249173,6.299238677284338
2018-02-12,5.9309731863857635,9.122667932620296,8.191922840420233,5.697927581005134,4.8826201707800605,4.503156273208346,7.088294873765564,5.0017842533604355,10.902165580897101,5.605161970050322,4.626186846475981,4.170143756408525,5.883960764200271,6.5130609436195925,6.908562292938349,8.115072691817389,6.172697443192979,5.833524875140846,5.682796614544145,3.7244987127850746,5.501203667760683,4.796202321093676,8.065462402119206,7.5186040643302325,2.9955074752681075,9.02164456026301,5.231408639700082,7.910857098074835,6.780577691176757,9.059273931633554,7.090097851891151,4.4630623870312025,8.083832940106799,5.5706816733360895,6.982266307852806,4.161773104148904,6.604297108657719,6.656459366582084,7.661329185588363,5.370487325233098,5.959533565546655,9.925426677586763,4.295618198643671,8.97309256640424,4.926016226866144,3.7576013584047816,5.025881053440671,4.998044996174201,6.402303680657211
2018-02-19,6.026200216070915,4.7941835012121885,6.593357522533905,5.316530016506965,4.602703825887983,4.102582555403996,5.74132583921111,4.3414316902411745,8.043171637070934,5.256618568513943,3.8891425898073635,3.674427250677173,5.111437069677056,4.88345329149186,6.52803276652965,7.2078449417942885,5.471014866814311,5.200443824666783,5.06098328528365,3.3830617563794996,4.431981125870122,4.227527077331135,6.985420796453726,6.621047442934314,2.6601675069472615,5.837824553157224,4.281222987143576,6.487258545273717,6.0430891509941125,8.792709980642849,5.928107752759668,3.9395737974968563,7.322898703540461,4.197761342494789,5.890365006460769,3.778210552210478,6.20094709181261,5.5676941097987545,6.58617603436516,4.714342667244124,5.61168970201166,8.384274570450145,4.171914266913319,8.417594652559611,4.15862726423065,3.3541871679255566,4.43584900409417,4.56302537513472,6.029767797929837
2018-02-26,5.212728336073769,5.281246315599975,5.291889386247083,4.763462170758815,3.918144966044432,3.484389271107376,4.702485956706331,3.0866141393556568,4.305028561399378,4.376151565936745,3.122423935314165,3.318168623707835,4.005214867093308,3.1338315268872714,4.905036434548178,6.51834304689424,3.525537207869817,4.3853070389124555,4.191786209461172,2.8525179008141115,3.5910253629655053,3.57824820765601,4.250302688441157,5.000396226570576,2.1829675125860835,4.087363268558848,3.768536243509801,5.364826394511885,3.51743102099377,5.623676236395711,4.6726263168710656,3.1379143513845698,4.230091297690997,3.332960891474634,4.858312454128986,3.367482438260814,4.564037112064548,3.7035915326632116,4.922321217194551,4.248404751598171,3.2745737809463193,6.298295186008214,3.662018506764375,5.7717855848420205,3.385222293043718,2.96459053584249,3.760125023948155,2.9043527534617404,5.166093058827376
2018-03-05,5.098254831406975,2.9248673546077892,3.821607409019885,3.919674064378947,3.6256903415141792,2.6025551085140184,4.356283565952847,2.2136277791203067,3.8398009791839245,3.70924004141368,2.371253148556004,2.334131227684957,2.766566543625345,3.1698187857129447,3.4536224960680757,4.308128024149397,3.1192783169505405,2.656327543122909,3.025674287609331,1.9801000065086956,2.977135985441417,2.907297761857662,3.211317430546016,3.5253721343475464,1.8402526148897604,2.7555191566530386,3.0924105940171245,4.492766969356336,3.117040777522679,3.401377245067148,3.872277138087039,2.4515227467438896,2.8750292129533737,2.139561447643204,3.5673987594543926,2.5669233881156774,3.1487333703349103,2.326873845126044,3.623517702428365,3.500563598113339,2.6476544757074185,4.67786494515726,2.331270395751926,3.8379523104058952,2.9300917166588967,2.2723954072673633,3.06526276157237,2.364666345253538,4.0934940068847085
2018-03-12,5.087905083894876,2.99297678143684,2.8981756991847862,3.4582891103432223,3.142130421164765,2.2192777360867466,3.071590787388484,1.6836240525405743,3.6502050216015975,4.323578713800091,2.231995926113889,1.5640269805170552,2.4860127376062575,2.400402494175969,2.928102097075383,3.7848284921335997,2.710285900288999,2.432998491445569,2.5565627367319337,1.5494531882047144,2.3648720581404223,2.6980746352749807,2.925582301750893,3.036621077883991,1.4741433384958371,2.939923463621178,2.223387995453531,4.491221015404326,2.103260867204005,3.7027345078020737,3.0373951154233128,2.03288508384521,2.9069924360760475,2.0166412611420106,2.988944414803697,2.0835268363908943,2.594104298585907,2.0608454199163324,2.759309700360598,3.1332941254799223,2.0672991368637224,3.90965604439954,2.2038555130616606,3.3456612156494634,2.561861613789211,1.9072081473112208,2.909386584419668,1.9189353810575218,3.789659704261746
2018-03-19,4.50110090674972,2.6192672405039215,2.4265917447745524,3.2405917098030264,2.918574491288069,1.9802897335091854,3.1103921425432963,1.6181573173129347,3.0675892297656113,3.631396501620795,2.161644624628442,1.7124987006203038,2.4227530397984145,2.4154517148987553,2.1831462036516482,2.4363426405870037,2.297793067020992,2.404395894063512,2.145713646599029,1.7195828049129374,1.90240880863099,2.3053992951492592,1.688747390540814,2.902742661564972,1.276465635464622,2.4717999536615287,1.7487064389413476,3.6799924935110395,1.3875161394507285,3.123302202542205,2.8665184547846096,1.9380531757944917,2.483835813629505,1.9775066451271155,2.453953919405441,2.3248244612134323,2.4528604049013083,2.424314532434286,2.4728207250555827,2.842940020294537,1.6919884041768356,3.1361146517007006,1.8726602323590884,3.312385355299101,1.9968834656047671,2.310206239364907,2.2236774652275377,1.6416400720083772,3.3953205673856863
2018-03-26,4.223814220535053,2.333687035588821,1.9861017351041026,3.065300475655863,2.6485112640706703,1.6998425208609425,3.004451514086254,1.5268720010096866,2.570973574334902,3.189671125349045,1.6914522204088822,1.7741074769812468,2.235110531884086,2.481741523604157,2.178107417862549,2.737433813553034,2.1028896562487382,1.8242140894332333,2.081634879891634,1.4317388257317543,2.0764188997578215,1.998537770079283,3.0131391501595806,2.555887706413012,1.1739802332104907,2.139901221250355,1.4130565284077317,2.7941260121642166,1.3561720678453435,2.782818415269325,2.5563331287578643,1.6365183980098248,2.428537415117977,1.7195428047071255,2.4280416433087213,2.0742746766675033,2.2776979809587394,1.8134057539240032,2.133458115936803,2.520228909868673,1.5882839918483231,2.732855820104617,1.5058620266018665,3.03107205813236,2.0475063688652,1.7641328948442823,2.0122410551447865,1.5678497898672723,3.0207366617048064
2018-04-02,4.17649393411952,2.0680006961451647,1.7104099490515394,2.7819480463501747,2.471343522940436,1.3905614810187266,3.39059238164725,1.3385010290318218,2.6838516331216207,2.6709492810538875,1.652311659873237,1.3338913547847873,2.1524381313713894,2.097919217931489,1.7686914585881017,2.575516894618125,1.945833652221645,1.9837487991124965,2.18103137315798,1.2021535611677825,2.1251077377756715,1.8458183557658039,1.4669512891738574,2.29664037901372,1.078454433653799,2.4834511436585456,1.39083070063184,2.7743022228335423,1.2043129101083567,2.823663206865993,2.0680758760280575,1.4992145283764216,2.2116097675778406,1.7004032739967976,1.835186826845939,1.826796613596232,2.074456779998719,1.4507222606099441,1.9608432428092248,2.2532009656151404,1.4307975618663975,3.0185777055722527,1.5181018924382657,2.900001077380545,2.0779411826192904,1.536849061226758,1.8475927764147817,1.679410971437468,2.4442504141990224
2018-04-09,4.156400560416447,1.8595020350044769,1.3735261990007803,2.6659870342881935,2.05042565827434,1.4177953686314124,2.371987709678195,0.9685733677618059,2.300429380248352,3.0318187445934384,1.4103175032872355,1.498634130820348,1.7410000099218224,1.7388132158338343,1.5717854013398327,2.2545344496235167,1.8103148495198969,1.9572493880347916,1.54020459100345,1.1428400567401684,1.740054822207844,1.5613446576403907,1.6859118587125932,2.166909579701632,1.0503051521415672,1.7702514198629613,1.8277728829805853,2.540792429242468,1.4635204523364185,2.4018676061601143,1.8728480373512724,1.2819966014163873,1.8086827165289323,1.4703909825809398,1.658052866925343,1.502665197133735,1.7198167184672841,1.4176527307416418,1.7029668057707625,1.6429556225918138,1.1997384103325843,2.4724795225934866,1.5352896930641053,2.3495347683942,1.9318882786282454,1.333094874123036,1.756549480914254,1.652348690032408,1.9309122873655635
2018-04-16,3.423438847101913,1.6421225174262344,1.306372045006552,2.5040927490383478,1.6486460125695181,1.0133793129011681,2.3398255779947252,0.838935298111227,2.215547258307814,2.2800285623766996,1.0302552218552021,0.9449364228640744,1.5404756950080785,1.919561927951277,1.3519323796271094,1.5695752817695405,1.6634396101297522,1.7257661922639038,1.503431302443397,1.0366861181291944,1.4894350461193437,1.4873461806248918,1.3306461633174946,2.2415199991209582,0.9565733754866604,1.1912464580068272,1.1336192830320306,1.8328106429633206,0.9901715586794831,2.0193799694424746,1.5655506500230585,1.1682101092498054,1.7248272576103407,1.1486039330435234,1.4090887446811173,1.2491342484015995,1.5802379204161818,1.5222760667444146,1.4207671462072833,2.099244031517455,1.1551775303414016,2.0922213976336934,1.2071959594974524,1.8839123277853846,1.6337803780361018,0.9625466036418073,1.717628429214533,1.5187821065932963,1.4834552372873735
2018-04-23,3.2654823120482317,1.53233212949829,1.322234829287209,2.3754730895910408,1.7244955482489335,1.0106694382016936,2.1404284908811624,0.7870670036215026,1.819069707558695,2.0839335423816854,0.8806567342918838,0.8606192664876388,1.2261580903829392,1.394048070508818,1.0842904847249137,1.3254587188308105,1.5903147975251115,1.5008500829894706,1.5588674041742139,0.9795487322727001,1.3249138054503855,1.448552220992418,0.8963221008940054,1.8768008792566424,0.7391506615123047,1.3784700183267915,1.1325969315549347,1.5804863402301768,0.9745320967195792,1.8218274695025563,1.4763498172683596,1.014146116890706,1.6125504380340416,0.9982336802593559,1.1526488253756433,1.1462999585849545,1.3105243641245756,1.1602922668907185,1.161301462587605,1.149956748704836,1.037647472617581,2.07564822306297,1.0605697364420408,1.6281682123769499,1.6580744399984795,0.9180389613493579,1.6387413635575196,1.1732903493682947,1.3540327076805685
2018-04-30,2.705753311105665,1.3846627592380654,1.4907085838756298,2.171221538368187,1.7136542984956096,1.055290123153803,2.055526076187899,0.6841152521225252,1.7207249013455752,2.2624709165423713,0.8507823560800609,0.8355352964955334,1.32695695754697,1.1307792827003862,1.0012594547160945,1.224050472187268,1.6012474049761765,1.209449565947538,1.0496178774631675,0.7399237662878524,1.2162615840559667,1.3302284401051163,1.0838753436026203,1.8910115092653421,0.6314394488779861,1.2355283523100997,1.1437647382976135,1.8403526236723904,1.025146539096017,1.9645473355470768,1.4669866457218976,1.0341815169418775,1.528829053890204,1.1224406554818334,1.0478566804318965,1.0267811025878326,1.2977139931606678,0.6263074831329115,1.0554746368575243,1.230333682426576,0.7795305662032308,1.9092864776374472,1.1313175903439663,1.6538777266713298,1.6199349377296115,0.6382071538500395,1.5553312692668446,1.022262894377008,1.2450594158079928
2018-05-07,2.2528019213492128,1.2821988321715192,1.227175149066601,2.238023297162537,1.5819550581768742,0.8277430919694739,1.7132277595392158,0.6513010190494553,1.8304683043649272,1.7611200688413295,0.7246831264212952,0.9123853095901331,1.0575917973627542,1.2585567532048945,0.7803205664001931,0.8539379025588794,1.3016799248565782,1.174609837752799,1.1900790254212725,0.7458883773733938,0.8022470774502142,1.2432439692027406,0.4999637415994853,1.8840460458961585,0.5678248269321632,1.1300216650345505,0.7048213341667946,1.2900851964679085,0.8054597401816721,1.4743017324422645,1.340262652600895,0.9744889612568773,1.5836188983400754,0.9306106137602038,1.0318754311301417,0.9955368065020922,1.0912770149465016,0.9518838030406418,1.0066345975963302,1.0636753497328297,0.9657601835796152,1.8687640841178248,1.1072320454109486,1.4616906992828458,1.2631671448019124,0.6612442783120784,1.4305041124278866,1.0368717351257741,0.977917077483125
2018-05-14,2.106870885628653,1.1067642583691077,1.387036786875345,1.886223443224969,1.471634112988792,0.7081841958283251,1.0020996104305,0.5583691293180569,1.5550834105638858,1.8308354171502392,0.6475247530919163,0.6038008486652706,1.0036948365978853,0.868138313675559,0.768972471103679,0.8528142854613963,1.4640387979740386,1.0032095768377531,0.9386996211557026,0.5660276296154607,0.868928320940492,1.1372643229043886,0.7058440541634563,1.5683049658649562,0.5310651758219702,0.7888333881994862,0.6037870800885183,1.107984752480432,0.6618674724510827,1.6093540509930941,1.3776289618790067,0.8622458177127102,1.3129909030606481,0.8313661438170437,0.7745246998227822,0.8580821198807449,0.9266531852154987,0.5934857986921847,0.8061944155041199,0.8250884159022199,0.6954152549880145,1.7013852921209889,0.8764152321273737,0.8726738406015789,1.2159373857119387,0.6550437433858434,1.1864128120122102,0.7316976053983172,0.8586299186249607
2018-05-21,1.8072754988379713,1.0649554972083086,1.177391393463717,1.8232219798655418,1.3003241439489475,0.6695365853743629,1.2441787912363078,0.4934377581510317,1.6201258425516671,1.4460621441270816,0.6372419162164181,0.6044947542229115,0.9200525687038947,0.9098961453959349,0.9034996261628325,0.758370038565902,1.2701078678275608,0.9828212020801668,0.9576997090775341,0.45627795958316036,0.7570885475334039,1.0201630561307315,0.6006614512824933,1.5113081593872748,0.47665394754419915,0.7312955523217745,0.5947768809206877,1.112445438287727,0.6395318921560867,1.426315519765475,1.2885699466333165,0.718469309146112,1.4090520118630612,0.756937188442845,0.6810744189762321,0.770317599844244,0.8304080331133654,0.47929121898407556,0.8418698412320341,0.9095134430528571,0.6317872434858522,1.3607474966458124,0.9573253223662741,1.0899045144574036,1.1004077076382632,0.5629069459328998,1.2690847814915818,0.7034618819264061,0.8047889228345358
2018-05-28,1.811443021831851,1.0248084679468998,1.071701986485038,1.7349759777373204,1.4617949188362491,0.617285601754703,2.536174634883137,0.5174357466666022,1.4332680671850961,1.726474884038791,0.5851351954549796,0.7712645282868994,0.9937956096469776,0.9928753484810275,1.0011746501376302,0.6679140286026461,1.322570692212748,1.0673941877036155,1.2240742825351931,0.5500798352529308,0.7563528712199163,0.9793759221041785,0.5494509982248784,1.5008444853150218,0.5044574228992236,0.8824005877492394,1.1485698314769863,1.5576653943334442,0.633917248219081,1.5586564865308539,1.2320321330620065,0.7304322977744914,1.4396051890706654,0.902645223833543,0.7874165570621552,0.8025702749093201,0.839620202932577,0.5009212392337753,0.8151123635505954,0.960765876490927,0.8721504565203988,1.6158697318476494,0.9225594347410699,1.0808259599640635,0.9421158070678557,0.48424584012317623,1.3188025677553459,0.6897203012474832,0.8125908115596367
2018-06-04,1.4278220584538568,1.0361872401124768,1.06065923085439,1.8508470022994952,1.24357725058791,0.6916865581302365,0.24793561162113717,0.45538101447235196,1.5650777722917577,1.3910582050048204,0.4578017957887948,0.5747590836848724,0.8980238103477082,0.9999291114489257,0.6821583879254404,0.573639973756558,1.1413232556458732,0.8435196849574315,1.2347574180842205,0.4371646475370744,0.6486130826077598,0.8712888956962478,0.568894981516334,1.5250566694679417,0.4553271838571481,0.5280584515629887,0.7169407867598262,1.464844594283985,0.6477442109197352,1.3549337536789485,1.3898849946191003,0.8139585517689838,1.3005293522529968,0.7691043417941495,0.5521076576341942,0.8124654368881786,0.7934085187412578,0.40441250919765953,0.7638948305437901,0.7299148668488751,0.5113245182495684,1.361265967052834,1.3015174342515579,1.0283205344462738,0.9626200822298588,0.37832033342536253,1.3226386404358368,0.588750270297333,0.7169588279365482
2018-06-11,1.3126055328432469,0.7207994257695924,1.0191773451311787,1.2420050083720287,1.095278323516336,0.491167822836787,0.6641182331663962,0.4135273591506138,1.282428030110163,1.3861075320250185,0.4097195298287214,0.611832653328352,0.6665755808409889,1.0179026690118693,0.7546315128934782,0.4844544518989996,0.996501555083223,0.6727047630505805,1.6653158864730617,0.3459699068591998,0.5440342449924902,0.752231873288962,0.36867005597787916,1.1316598763735382,0.416057903407097,0.8900036604692418,0.602282911708985,0.9986108909983011,0.6066521167016086,1.4988409963138682,1.3180568492724,0.731013695090591,1.1986281762587518,0.6923033022893872,0.5334621820777384,0.7791690902381305,0.7767288099228347,0.32617968677673803,0.5827527801596787,0.5899005549462758,0.47529359863297527,1.264953840249246,0.8020060738266097,0.8257625586719886,1.1812540985149047,0.37779757674590675,1.1603676738657014,0.5040255678050104,0.7413519719638186
2018-06-18,0.8715345701443337,0.7760202171038759,1.0541573587784954,1.2997032239908584,1.0897114639953251,0.46083244747340546,0.8608392060731805,0.37517425726434883,1.044438263050609,1.096326881894726,0.3515724395376337,0.465775660285091,0.6389415767561184,0.4089171682532961,0.6293175503718971,0.46785334942244516,0.9351612907234189,0.6587484680203788,0.5158587978800004,0.36742076974968263,0.6927516635279197,0.637966546202398,0.36359209200881637,1.0555475199881341,0.364300593144412,0.4078545797907126,0.6139193557588478,0.8731270043683055,0.7254415127755567,1.3122506992246064,1.0391448949176199,0.6246849232660792,1.1277823053788678,0.751236226877447,0.620615831175107,0.6682707659020022,0.6377787258111725,0.3676784035228551,0.5063311205161579,0.6561918245509519,0.44753415802230934,1.2402172985883815,0.49800080241390654,0.8702831489897687,0.971952279942742,0.4352617898525035,0.4275860725123577,0.4775119429940151,0.6743420704270484
2018-06-25,1.0320220945711824,0.6624544296252799,0.6707730878954223,1.3870817371259392,1.3343892062975105,0.41214691017671845,1.0066063743751676,0.3744887830855065,1.0466294374785043,1.3070508637944231,0.34556998922383675,0.45820579021555274,0.7340994477402518,0.7125027719138661,0.29987310087934627,0.4330794587881116,0.9598666197493801,0.7040298739009518,0.7792698844615791,0.37136838506503456,0.5075688007867851,0.7113325974383402,0.4526782830688416,0.987790242312006,0.359583124317889,0.581448196347135,0.5653376145437439,0.40503734451697715,0.8647103313635651,1.2678180156551744,1.0467414497350345,0.5763262522609243,0.9698184805114398,0.5663220949246175,0.29466880816199514,0.6443671421987973,0.5745120419534031,0.414020290188627,0.5387441221525202,0.5954162395590351,0.5754795997057865,1.0489560513582652,0.6393744738952059,0.8603413877001755,0.85755383855013,0.4239135702047614,0.4332182733491803,0.46390510679024666,0.7518019962241616
2018-07-02,1.2740496069249754,0.6924067881139149,0.6526139455663318,1.3124238972744258,1.1530500560665515,0.49291375874003607,1.4920677455549087,0.480805691350897,0.9972864471532554,1.005478251519331,0.35131014196441435,0.4678529704554863,0.6504266208009095,0.6333004852249982,0.8333766652575187,0.3227444447039281,0.9490242961180029,0.7152760844596877,0.8605387953173587,0.3025571285559592,0.5194949776323111,0.763043629195485,0.4643240833993648,1.01365706343536,0.36403829557119266,0.4465039064432539,0.5530192352895846,0.4928412251116382,0.5419320360397653,1.0496351674525852,1.0171385725782127,0.43374072834928346,0.9915040377961782,0.65611112972453,0.4094523056504443,0.5773746203054559,0.5804844412339538,0.24807950241253351,0.5663702957228495,0.6485875550182847,0.38036583320244416,1.370733678341832,0.4389580890693111,0.8280475341049862,1.0095001973538733,0.5125346897042979,0.40168690760312675,0.4416321257072606,0.7579957731594243
2018-07-09,1.2025886974048232,0.7278153929382595,0.6698413661735199,1.3391842707712183,0.8163458931569931,0.39877599125841534,0.061766974042967854,0.36715198052365156,0.9559934275844414,1.3682463238411344,0.33791163338643215,0.45974254155091776,0.7231880296659796,0.6852174521167352,0.34856957158041435,0.41048087203492917,0.9123967191230266,0.6778396018351958,0.8090472847448933,0.344693678995852,0.4743731126307288,0.6588911668187476,0.23047792434703315,1.1176098227508722,0.3468035804549995,0.5802579288410041,0.6016085824220645,1.167158606741651,0.34653407269681097,1.1964401123020063,1.0625529187057474,0.48023345115209537,0.8517954902670082,0.5873058578180987,0.4605354660657226,0.605974908211369,0.5583343809157609,0.3378134564777045,0.5053989551885121,0.650812295257758,0.6602099191265101,0.9841805983361388,0.31840711686198647,0.7934918336927579,0.983779491964715,0.36485563605177534,0.44096136842695194,0.48151161213239785,0.7608744577224025
2018-07-16,1.2289936686716145,0.5915494491105653,0.6760082798059669,1.1869373161890717,0.8386442575824705,0.4353910950511415,1.125601989509537,0.3239814830556705,0.9337219642085783,0.8725511354527057,0.3983866062039262,0.33656379504189876,0.6546253649391927,0.6922885667192133,0.280705595716029,0.4065946692881762,0.8438408805214042,0.7527525730926707,0.8630671642877551,0.2970586801850086,0.427295451737242,0.6421945428282552,0.28559425250682,0.9522686991440696,0.3265120273121537,0.6366362267997165,0.4762669520898095,0.8551561423572225,0.47351489560404203,1.0084671645131982,1.0093018062460926,0.48818511532049985,0.9409954125567731,0.5591187835740573,0.46793920906136344,0.48324949960963415,0.5338338957203241,0.23345921207975429,0.47886751344727974,0.4329373360536256,0.18087505956247577,1.0803813888301663,0.3975493284760656,0.7297185695419317,0.7795331850352063,0.30464961780551564,0.4637542806471645,0.4560670411676513,0.809109268520295
2018-07-23,1.081148235883282,0.6463077557573997,0.7115540663789759,0.9643669436144824,0.8038107419480387,0.3895687753948577,1.7746315128617864,0.4075094035151428,0.8279502293851313,1.0172035122385785,0.3528663558149542,0.32777450074112163,0.5747549595688246,0.8131574713663272,0.37340577947026404,0.45780696964678436,0.8049842707536321,0.5843472155082892,0.3737340455675605,0.26180376499203617,0.3788485773646233,0.7071240589409304,0.3445131902878492,0.8817397285175348,0.3146284791728389,0.1120830866261569,0.4033672725073456,0.8040447922879872,0.2532097440888316,1.0172828017848323,0.8768546822497232,0.5224854598728934,0.819835102021899,0.5506994287608438,0.4505538989797231,0.4721468397692099,0.4312072346032898,0.22440690844030442,0.418855057442273,0.4763490854337644,0.6613181296681556,0.873899790510521,0.381245831681703,0.698541519903277,0.8685134619403594,0.32308527704634804,0.5130948276847358,0.4011830266603796,0.6210473227746725
2018-07-30,0.9975496489571338,0.6157704567929262,0.5461208773521949,1.2178092269903378,0.8059642973102641,0.33295854308303874,-0.018716183363908095,0.34925413192706023,0.9845689165340052,0.7912646585958975,0.34410092837016315,0.47433658445478977,0.47763989218407266,0.5495290814143561,0.29759111783951325,0.36399524823694035,0.8932741462514763,0.6231103938836058,0.5466029850007919,0.31008103134926085,0.43876615392589824,0.6476846151398714,0.2628741334265654,0.9741770488974717,0.2914556188083003,0.49693068475717195,0.397879547971963,0.548955923509731,0.5556867185453316,0.9211173857849788,0.8974039355971414,0.4632172697852809,0.6806149428486362,0.40103852483423963,0.38654578601442585,0.40902043099004515,0.43734785915871977,0.2230930401306369,0.44936196464156497,0.5935812394867203,0.39234951732482004,0.8604097975584227,0.3004643731747072,0.6556657103336425,0.7390075460746988,0.33745101778347764,0.41421845557670667,0.3641632993971109,0.5172698268251386
2018-08-06,1.0372705161045759,0.6449548566328267,0.5691860136690436,1.001572507632654,0.7951496909546026,0.3805695199988019,0.164388497168439,0.29152972932074916,0.8090889400498259,0.5919961321582531,0.3440773123623044,0.3075840678166373,0.5399683454149756,0.5314656238692751,0.3202120855030786,0.2593655385311367,0.9052506323648661,0.5294181476224886,0.5053563483785516,0.3034413906158613,0.5019871698168207,0.6963071110163604,0.32000805034123514,0.9095661494949626,0.28588797371248853,0.29963408050434176,0.3946091733189582,0.5565896938906703,0.9633440144376748,0.9465223572893413,0.9503650403416576,0.4056048345598843,0.8549546530653012,0.5782836837151641,0.42818083051351763,0.3862713555208586,0.49440721831824463,0.22932439383688247,0.4158370943441179,0.38220008185334853,0.34130338047397213,0.8896564791079662,0.36256305189354476,0.6433933219377376,0.842278794940444,0.2214071374704347,0.36263744136000975,0.3844164028477114,0.6352804303086542
2018-08-13,1.1012291278083635,0.679758684341877,0.7387127756236422,1.2311358759679454,0.8447893850607998,0.39941574893058607,1.321210570279029,0.3158960576770577,1.056094611784395,0.7717590659005552,0.41413496218169243,0.3454538354243585,0.5190010811932901,0.9363355501004564,0.34171307996141287,0.4536543956912424,0.8379099166683986,0.6827687393358103,0.6746803286711791,0.31250169047278686,0.4031415133985319,0.5525175119248282,0.3823946747175051,0.9941430406547123,0.3184266019335409,0.28145616506783744,0.3836175526217087,1.0523309718969514,0.6903662727355746,1.0679379516046366,1.0363113482527018,0.423564551837321,0.8668143732555054,0.5826847122911023,0.6132754745046358,0.4985511070956805,0.4693483379053544,0.28399968098859957,0.44425168064750886,0.5320852587959892,0.5517926844546224,1.1065683292277702,0.5194161603699459,0.6732730921666339,0.9511810533088402,0.36215243416966414,0.44103988964498286,0.3845751859323321,0.6589094470536212
