date,state,pred
2017-12-18,CT,2.916879086942664
2017-12-18,DE,1.2883073837025014
2017-12-18,GA,3.3851507711725732
2017-12-18,HI,3.133362261192741
2017-12-18,IA,2.0358080434105172
2017-12-18,ID,1.7232324920417013
2017-12-18,IL,3.1246208492305207
2017-12-18,IN,2.1554154782707307
2017-12-18,KS,2.781419102970215
2017-12-18,KY,4.169062416737063
2017-12-18,LA,4.787008829797802
2017-12-18,MA,2.3115389283623213
2017-12-18,MD,2.211508334620857
2017-12-18,ME,1.6692417962410162
2017-12-18,MI,2.3351501279536215
2017-12-18,MN,1.9882842265639873
2017-12-18,MO,2.8917744420900338
2017-12-18,MS,6.147368500903935
2017-12-18,MT,1.227855228354296
2017-12-18,NC,2.2957190388079765
2017-12-18,ND,2.3578473164608473
2017-12-18,NE,3.2659567206208457
2017-12-18,NH,1.682280578729653
2017-12-18,NJ,3.336592055000394
2017-12-18,NM,2.543888711954889
2017-12-18,NV,2.583867446848356
2017-12-18,NY,2.6870475215580996
2017-12-18,OH,1.8166814617148277
2017-12-18,OK,4.036812534428622
2017-12-18,OR,2.505048771069114
2017-12-18,PA,2.0884837804989766
2017-12-18,RI,1.6853322737059615
2017-12-18,SC,2.688064674712741
2017-12-18,SD,2.348383589683414
2017-12-18,TN,2.96496892714023
2017-12-18,TX,6.988813198997547
2017-12-18,UT,1.5501316217398564
2017-12-18,VA,2.8234004697323387
2017-12-18,VT,1.9722462607025273
2017-12-18,WA,1.3566245008235953
2017-12-18,WI,2.088954073179681
2017-12-18,WV,2.0163487208344457
2017-12-18,WY,2.3203213841987074
2017-12-25,AK,3.950812680263419
2017-12-25,AL,6.803842181833822
2017-12-25,AR,6.886712175289027
2017-12-25,AZ,5.072389275398396
2017-12-25,CA,4.62687820114583
2017-12-25,CO,3.187836670787605
2017-12-25,CT,4.207086240229496
2017-12-25,DE,1.8553302926616957
2017-12-25,GA,4.745519978783875
2017-12-25,HI,4.706889679540029
2017-12-25,IA,2.7164562191355435
2017-12-25,ID,2.852716814884703
2017-12-25,IL,4.312654666885443
2017-12-25,IN,4.173651291627008
2017-12-25,KS,4.146600004645773
2017-12-25,KY,7.708838064613035
2017-12-25,LA,6.907792029238239
2017-12-25,MA,3.0661742569009345
2017-12-25,MD,3.2420391844478624
2017-12-25,ME,2.3122735405790884
2017-12-25,MI,3.1244741026483673
2017-12-25,MN,2.62785828590944
2017-12-25,MO,4.844342838180655
2017-12-25,MS,8.67931942404019
2017-12-25,MT,1.7077836965739939
2017-12-25,NC,2.8220765045805245
2017-12-25,ND,3.787581987625796
2017-12-25,NE,4.094599222419275
2017-12-25,NH,2.214844148011355
2017-12-25,NJ,3.9310004955190676
2017-12-25,NM,3.406108652178247
2017-12-25,NV,3.368785188340191
2017-12-25,NY,3.7040207743491997
2017-12-25,OH,2.699020434076864
2017-12-25,OK,5.578747193841166
2017-12-25,OR,3.795614788784907
2017-12-25,PA,2.734288808924527
2017-12-25,RI,2.328129598081312
2017-12-25,SC,3.821006377008321
2017-12-25,SD,3.0876177029459937
2017-12-25,TN,5.167312686143071
2017-12-25,TX,9.783795220659918
2017-12-25,UT,2.463245515491246
2017-12-25,VA,3.5959968099777617
2017-12-25,VT,2.0804420557885237
2017-12-25,WA,2.1838467168542586
2017-12-25,WI,3.006965135801583
2017-12-25,WV,2.971199672473393
2017-12-25,WY,3.0790772117132326
2018-01-01,AK,4.618505280150913
2018-01-01,AL,7.391407968597221
2018-01-01,AR,8.179095210491
2018-01-01,AZ,6.770553446739103
2018-01-01,CA,6.610610546008247
2018-01-01,CO,3.775850019580955
2018-01-01,CT,4.622921259619237
2018-01-01,DE,2.2448788035638505
2018-01-01,GA,5.4834285672324015
2018-01-01,HI,6.200909885504431
2018-01-01,IA,4.002831412109576
2018-01-01,ID,2.9646117363612
2018-01-01,IL,6.20461032112886
2018-01-01,IN,6.103369462004413
2018-01-01,KS,5.1275395110563045
2018-01-01,KY,6.862056657083658
2018-01-01,LA,7.70550370216293
2018-01-01,MA,4.270153306957406
2018-01-01,MD,5.122531946771925
2018-01-01,ME,2.916803181083243
2018-01-01,MI,3.991613444619243
2018-01-01,MN,3.26053676775814
2018-01-01,MO,8.049478252975637
2018-01-01,MS,9.751845566910209
2018-01-01,MT,2.198937319619946
2018-01-01,NC,5.004547457476772
2018-01-01,ND,3.7217683593030277
2018-01-01,NE,5.469433800489604
2018-01-01,NH,2.615837554760789
2018-01-01,NJ,5.284959106183683
2018-01-01,NM,4.5280711008366055
2018-01-01,NV,4.30784461216181
2018-01-01,NY,4.309384554053489
2018-01-01,OH,4.007274268892293
2018-01-01,OK,6.789482091248194
2018-01-01,OR,4.679923326321072
2018-01-01,PA,3.7591030626940647
2018-01-01,RI,2.7294068996449288
2018-01-01,SC,4.768182785076116
2018-01-01,SD,4.060114097739138
2018-01-01,TN,4.367678890221679
2018-01-01,TX,8.023676736844951
2018-01-01,UT,3.426087696143623
2018-01-01,VA,4.59436827645807
2018-01-01,VT,2.818137233315312
2018-01-01,WA,4.895402076511688
2018-01-01,WI,3.7840460909016267
2018-01-01,WV,4.666269444720827
2018-01-01,WY,4.399638591973352
2018-01-08,AK,4.452871260236638
2018-01-08,AL,7.315677428787277
2018-01-08,AR,6.410943868106008
2018-01-08,AZ,6.1096637584192575
2018-01-08,CA,5.751870348806964
2018-01-08,CO,3.7524168301950676
2018-01-08,CT,4.703318639270616
2018-01-08,DE,2.271221774941447
2018-01-08,GA,5.803346828641102
2018-01-08,HI,4.88044523109885
2018-01-08,IA,3.36106624402895
2018-01-08,ID,3.9611429076483784
2018-01-08,IL,5.247809849460754
2018-01-08,IN,4.882748712570622
2018-01-08,KS,5.150944656922902
2018-01-08,KY,8.39946684671828
2018-01-08,LA,6.429158818427785
2018-01-08,MA,3.659856619572417
2018-01-08,MD,4.106730741419417
2018-01-08,ME,2.6243904637484246
2018-01-08,MI,3.582454323011265
2018-01-08,MN,3.3654317261065154
2018-01-08,MO,8.024742369807294
2018-01-08,MS,7.144355024735749
2018-01-08,MT,2.1149354580931563
2018-01-08,NC,3.3326783680610887
2018-01-08,ND,3.742910804253162
2018-01-08,NE,5.003228513331784
2018-01-08,NH,3.2154918670254826
2018-01-08,NJ,4.98515770771217
2018-01-08,NM,4.493405981256595
2018-01-08,NV,4.163860261126246
2018-01-08,NY,4.09887326391118
2018-01-08,OH,3.6418209651264792
2018-01-08,OK,5.7641554923163945
2018-01-08,OR,4.230886044069579
2018-01-08,PA,3.524482853345315
2018-01-08,RI,3.215224957600676
2018-01-08,SC,4.646591292942234
2018-01-08,SD,3.72474252101272
2018-01-08,TN,5.273785795466221
2018-01-08,TX,9.384474802418588
2018-01-08,UT,3.31900612074186
2018-01-08,VA,4.681088060226788
2018-01-08,VT,3.0832294540374487
2018-01-08,WA,4.512206641819117
2018-01-08,WI,3.801862011287617
2018-01-08,WV,3.900686095270035
2018-01-08,WY,5.19047980547303
2018-01-15,AK,4.581498349657389
2018-01-15,AL,8.808614449435122
2018-01-15,AR,7.419784255323469
2018-01-15,AZ,5.235601666126735
2018-01-15,CA,4.34410371577723
2018-01-15,CO,3.6615707200600722
2018-01-15,CT,5.3281917828974406
2018-01-15,DE,2.458080004037819
2018-01-15,GA,7.932849917401937
2018-01-15,HI,5.8440939003038626
2018-01-15,IA,3.541498395178887
2018-01-15,ID,4.177924670799042
2018-01-15,IL,4.9536905353922975
2018-01-15,IN,5.623146237642395
2018-01-15,KS,5.448291364204492
2018-01-15,KY,9.083596142960136
2018-01-15,LA,7.174488290683673
2018-01-15,MA,3.323859486066447
2018-01-15,MD,4.303389414563976
2018-01-15,ME,2.454954183007411
2018-01-15,MI,4.24877761837591
2018-01-15,MN,3.670982074609532
2018-01-15,MO,6.492021511094549
2018-01-15,MS,8.072588814809
2018-01-15,MT,2.4109178059950738
2018-01-15,NC,4.9325578419347895
2018-01-15,ND,4.832649261208113
2018-01-15,NE,4.017709745904968
2018-01-15,NH,3.259924113637144
2018-01-15,NJ,4.677091858913581
2018-01-15,NM,4.5680865724965045
2018-01-15,NV,3.7521220153386903
2018-01-15,NY,4.588586274480531
2018-01-15,OH,3.744041536703338
2018-01-15,OK,6.65236190779749
2018-01-15,OR,4.286846181162851
2018-01-15,PA,3.855071027566793
2018-01-15,RI,3.607141684395473
2018-01-15,SC,4.815175312476612
2018-01-15,SD,3.9217698731215673
2018-01-15,TN,5.515968592502107
2018-01-15,TX,9.449803002050887
2018-01-15,UT,3.3996018690836136
2018-01-15,VA,5.066961411113816
2018-01-15,VT,3.093833766604296
2018-01-15,WA,3.7332975479731383
2018-01-15,WI,4.121145233871202
2018-01-15,WV,4.137066450685321
2018-01-15,WY,4.9213679399615495
2018-01-22,AK,4.641461733994961
2018-01-22,AL,10.248486509020658
2018-01-22,AR,7.686290300595243
2018-01-22,AZ,5.6145238435075004
2018-01-22,CA,4.573846966353692
2018-01-22,CO,3.9314937039395854
2018-01-22,CT,6.008035279412169
2018-01-22,DE,2.8504130141159947
2018-01-22,GA,10.070411317005268
2018-01-22,HI,5.594311064646249
2018-01-22,IA,4.016968005989321
2018-01-22,ID,4.072210107548998
2018-01-22,IL,5.369864685254253
2018-01-22,IN,5.626735667405834
2018-01-22,KS,6.345264222752348
2018-01-22,KY,8.118649998365601
2018-01-22,LA,7.042675152025423
2018-01-22,MA,4.530698086479833
2018-01-22,MD,5.495485347362532
2018-01-22,ME,2.929100074362953
2018-01-22,MI,5.060304988889259
2018-01-22,MN,4.133106553505941
2018-01-22,MO,9.051122985545454
2018-01-22,MS,7.414239409525637
2018-01-22,MT,2.628901888533517
2018-01-22,NC,6.887746617637518
2018-01-22,ND,4.5272998038404815
2018-01-22,NE,4.942409770394937
2018-01-22,NH,4.2887814229582695
2018-01-22,NJ,6.688629304472478
2018-01-22,NM,5.415440384078629
2018-01-22,NV,3.7168669874569975
2018-01-22,NY,6.089805971617076
2018-01-22,OH,4.385033797428031
2018-01-22,OK,7.657917639717994
2018-01-22,OR,4.780147258266946
2018-01-22,PA,4.789644719856666
2018-01-22,RI,4.567311933313979
2018-01-22,SC,5.62425574192178
2018-01-22,SD,4.657817800031925
2018-01-22,TN,8.649007625620204
2018-01-22,TX,9.777114183621155
2018-01-22,UT,3.9314458800811587
2018-01-22,VA,6.162976931149654
2018-01-22,VT,3.646079393831516
2018-01-22,WA,3.8789604999709937
2018-01-22,WI,4.30743578672495
2018-01-22,WV,4.5109921411413545
2018-01-22,WY,5.728053112445107
2018-01-29,AK,5.161646652986532
2018-01-29,AL,8.536156821579224
2018-01-29,AR,7.244269552184926
2018-01-29,AZ,5.31440546242167
2018-01-29,CA,4.864574747365902
2018-01-29,CO,4.554868717023548
2018-01-29,CT,6.049006169956686
2018-01-29,DE,3.396965210514793
2018-01-29,GA,10.857255048992174
2018-01-29,HI,6.1074913720127135
2018-01-29,IA,4.513670239713696
2018-01-29,ID,4.1675123656457895
2018-01-29,IL,5.381422868348237
2018-01-29,IN,6.185148674680411
2018-01-29,KS,6.316372564860086
2018-01-29,KY,7.435854371150128
2018-01-29,LA,6.127326591088825
2018-01-29,MA,5.048997600940734
2018-01-29,MD,5.926501727288475
2018-01-29,ME,3.4730702589522298
2018-01-29,MI,5.367364733364738
2018-01-29,MN,4.4508557537620845
2018-01-29,MO,8.608792206518993
2018-01-29,MS,8.385048141125447
2018-01-29,MT,2.7504101355033317
2018-01-29,NC,7.341812793714114
2018-01-29,ND,4.576590983673587
2018-01-29,NE,6.674715865580906
2018-01-29,NH,4.748852824207431
2018-01-29,NJ,7.980273572794987
2018-01-29,NM,6.0194570637289635
2018-01-29,NV,4.01726026026285
2018-01-29,NY,6.897740185512996
2018-01-29,OH,4.565416149051627
2018-01-29,OK,8.800243933704941
2018-01-29,OR,4.626635525449956
2018-01-29,PA,5.388173979872299
2018-01-29,RI,5.090299903309706
2018-01-29,SC,6.766331745606529
2018-01-29,SD,5.182102907358008
2018-01-29,TN,4.184379638119461
2018-01-29,TX,10.955022909616279
2018-01-29,UT,3.6416902715569064
2018-01-29,VA,7.815304296082083
2018-01-29,VT,4.0897545113444105
2018-01-29,WA,4.363495563553742
2018-01-29,WI,4.771264809528613
2018-01-29,WV,4.698745682669096
2018-01-29,WY,6.051727313490357
2018-02-05,AK,5.887825741687598
2018-02-05,AL,9.858779950073028
2018-02-05,AR,8.564039482194286
2018-02-05,AZ,5.453527031685886
2018-02-05,CA,5.3287993612161
2018-02-05,CO,5.085991341512202
2018-02-05,CT,6.281729859276842
2018-02-05,DE,4.00652781388857
2018-02-05,GA,11.25753649199021
2018-02-05,HI,5.771300937295525
2018-02-05,IA,4.675432912677495
2018-02-05,ID,4.612844215059947
2018-02-05,IL,6.2279032962938015
2018-02-05,IN,6.097856559734685
2018-02-05,KS,6.792739445394189
2018-02-05,KY,8.453084640903102
2018-02-05,LA,7.23141206274449
2018-02-05,MA,6.384947095715249
2018-02-05,MD,6.091429483207017
2018-02-05,ME,3.5865561114689957
2018-02-05,MI,5.733169829005744
2018-02-05,MN,4.689901952804051
2018-02-05,MO,8.535029785893048
2018-02-05,MS,7.851031268617404
2018-02-05,MT,3.051633011855139
2018-02-05,NC,7.627307500133326
2018-02-05,ND,4.759026331151787
2018-02-05,NE,6.747333920219375
2018-02-05,NH,5.584298006529474
2018-02-05,NJ,8.897588296590346
2018-02-05,NM,7.813788377230091
2018-02-05,NV,4.443613288897099
2018-02-05,NY,7.721121861900217
2018-02-05,OH,4.968138480308281
2018-02-05,OK,7.968002939576595
2018-02-05,OR,4.874659986688192
2018-02-05,PA,6.252743737729792
2018-02-05,RI,5.42636276491308
2018-02-05,SC,7.2187080721190995
2018-02-05,SD,5.6849269784386145
2018-02-05,TN,7.528996151060069
2018-02-05,TX,10.51181263236461
2018-02-05,UT,3.9600320573213184
2018-02-05,VA,9.061737326347046
2018-02-05,VT,4.499219652372439
2018-02-05,WA,3.9743546433396624
2018-02-05,WI,5.019775745259352
2018-02-05,WV,4.660459604249173
2018-02-05,WY,6.299238677284338
2018-02-12,AK,5.9309731863857635
2018-02-12,AL,9.122667932620296
2018-02-12,AR,8.191922840420233
2018-02-12,AZ,5.697927581005134
2018-02-12,CA,4.8826201707800605
2018-02-12,CO,4.503156273208346
2018-02-12,CT,7.088294873765564
2018-02-12,DE,5.0017842533604355
2018-02-12,GA,10.902165580897101
2018-02-12,HI,5.605161970050322
2018-02-12,IA,4.626186846475981
2018-02-12,ID,4.170143756408525
2018-02-12,IL,5.883960764200271
2018-02-12,IN,6.5130609436195925
2018-02-12,KS,6.908562292938349
2018-02-12,KY,8.115072691817389
2018-02-12,LA,6.172697443192979
2018-02-12,MA,5.833524875140846
2018-02-12,MD,5.682796614544145
2018-02-12,ME,3.7244987127850746
2018-02-12,MI,5.501203667760683
2018-02-12,MN,4.796202321093676
2018-02-12,MO,8.065462402119206
2018-02-12,MS,7.5186040643302325
2018-02-12,MT,2.9955074752681075
2018-02-12,NC,9.02164456026301
2018-02-12,ND,5.231408639700082
2018-02-12,NE,7.910857098074835
2018-02-12,NH,6.780577691176757
2018-02-12,NJ,9.059273931633554
2018-02-12,NM,7.090097851891151
2018-02-12,NV,4.4630623870312025
2018-02-12,NY,8.083832940106799
2018-02-12,OH,5.5706816733360895
2018-02-12,OK,6.982266307852806
2018-02-12,OR,4.161773104148904
2018-02-12,PA,6.604297108657719
2018-02-12,RI,6.656459366582084
2018-02-12,SC,7.661329185588363
2018-02-12,SD,5.370487325233098
2018-02-12,TN,5.959533565546655
2018-02-12,TX,9.925426677586763
2018-02-12,UT,4.295618198643671
2018-02-12,VA,8.97309256640424
2018-02-12,VT,4.926016226866144
2018-02-12,WA,3.7576013584047816
2018-02-12,WI,5.025881053440671
2018-02-12,WV,4.998044996174201
2018-02-12,WY,6.402303680657211
2018-02-19,AK,6.026200216070915
2018-02-19,AL,4.7941835012121885
2018-02-19,AR,6.593357522533905
2018-02-19,AZ,5.316530016506965
2018-02-19,CA,4.602703825887983
2018-02-19,CO,4.102582555403996
2018-02-19,CT,5.74132583921111
2018-02-19,DE,4.3414316902411745
2018-02-19,GA,8.043171637070934
2018-02-19,HI,5.256618568513943
2018-02-19,IA,3.8891425898073635
2018-02-19,ID,3.674427250677173
2018-02-19,IL,5.111437069677056
2018-02-19,IN,4.88345329149186
2018-02-19,KS,6.52803276652965
2018-02-19,KY,7.2078449417942885
2018-02-19,LA,5.471014866814311
2018-02-19,MA,5.200443824666783
2018-02-19,MD,5.06098328528365
2018-02-19,ME,3.3830617563794996
2018-02-19,MI,4.431981125870122
2018-02-19,MN,4.227527077331135
2018-02-19,MO,6.985420796453726
2018-02-19,MS,6.621047442934314
2018-02-19,MT,2.6601675069472615
2018-02-19,NC,5.837824553157224
2018-02-19,ND,4.281222987143576
2018-02-19,NE,6.487258545273717
2018-02-19,NH,6.0430891509941125
2018-02-19,NJ,8.792709980642849
2018-02-19,NM,5.928107752759668
2018-02-19,NV,3.9395737974968563
2018-02-19,NY,7.322898703540461
2018-02-19,OH,4.197761342494789
2018-02-19,OK,5.890365006460769
2018-02-19,OR,3.778210552210478
2018-02-19,PA,6.20094709181261
2018-02-19,RI,5.5676941097987545
2018-02-19,SC,6.58617603436516
2018-02-19,SD,4.714342667244124
2018-02-19,TN,5.61168970201166
2018-02-19,TX,8.384274570450145
2018-02-19,UT,4.171914266913319
2018-02-19,VA,8.417594652559611
2018-02-19,VT,4.15862726423065
2018-02-19,WA,3.3541871679255566
2018-02-19,WI,4.43584900409417
2018-02-19,WV,4.56302537513472
2018-02-19,WY,6.029767797929837
2018-02-26,AK,5.212728336073769
2018-02-26,AL,5.281246315599975
2018-02-26,AR,5.291889386247083
2018-02-26,AZ,4.763462170758815
2018-02-26,CA,3.918144966044432
2018-02-26,CO,3.484389271107376
2018-02-26,CT,4.702485956706331
2018-02-26,DE,3.0866141393556568
2018-02-26,GA,4.305028561399378
2018-02-26,HI,4.376151565936745
2018-02-26,IA,3.122423935314165
2018-02-26,ID,3.318168623707835
2018-02-26,IL,4.005214867093308
2018-02-26,IN,3.1338315268872714
2018-02-26,KS,4.905036434548178
2018-02-26,KY,6.51834304689424
2018-02-26,LA,3.525537207869817
2018-02-26,MA,4.3853070389124555
2018-02-26,MD,4.191786209461172
2018-02-26,ME,2.8525179008141115
2018-02-26,MI,3.5910253629655053
2018-02-26,MN,3.57824820765601
2018-02-26,MO,4.250302688441157
2018-02-26,MS,5.000396226570576
2018-02-26,MT,2.1829675125860835
2018-02-26,NC,4.087363268558848
2018-02-26,ND,3.768536243509801
2018-02-26,NE,5.364826394511885
2018-02-26,NH,3.51743102099377
2018-02-26,NJ,5.623676236395711
2018-02-26,NM,4.6726263168710656
2018-02-26,NV,3.1379143513845698
2018-02-26,NY,4.230091297690997
2018-02-26,OH,3.332960891474634
2018-02-26,OK,4.858312454128986
2018-02-26,OR,3.367482438260814
2018-02-26,PA,4.564037112064548
2018-02-26,RI,3.7035915326632116
2018-02-26,SC,4.922321217194551
2018-02-26,SD,4.248404751598171
2018-02-26,TN,3.2745737809463193
2018-02-26,TX,6.298295186008214
2018-02-26,UT,3.662018506764375
2018-02-26,VA,5.7717855848420205
2018-02-26,VT,3.385222293043718
2018-02-26,WA,2.96459053584249
2018-02-26,WI,3.760125023948155
2018-02-26,WV,2.9043527534617404
2018-02-26,WY,5.166093058827376
2018-03-05,AK,5.098254831406975
2018-03-05,AL,2.9248673546077892
2018-03-05,AR,3.821607409019885
2018-03-05,AZ,3.919674064378947
2018-03-05,CA,3.6256903415141792
2018-03-05,CO,2.6025551085140184
2018-03-05,CT,4.356283565952847
2018-03-05,DE,2.2136277791203067
2018-03-05,GA,3.8398009791839245
2018-03-05,HI,3.70924004141368
2018-03-05,IA,2.371253148556004
2018-03-05,ID,2.334131227684957
2018-03-05,IL,2.766566543625345
2018-03-05,IN,3.1698187857129447
2018-03-05,KS,3.4536224960680757
2018-03-05,KY,4.308128024149397
2018-03-05,LA,3.1192783169505405
2018-03-05,MA,2.656327543122909
2018-03-05,MD,3.025674287609331
2018-03-05,ME,1.9801000065086956
2018-03-05,MI,2.977135985441417
2018-03-05,MN,2.907297761857662
2018-03-05,MO,3.211317430546016
2018-03-05,MS,3.5253721343475464
2018-03-05,MT,1.8402526148897604
2018-03-05,NC,2.7555191566530386
2018-03-05,ND,3.0924105940171245
2018-03-05,NE,4.492766969356336
2018-03-05,NH,3.117040777522679
2018-03-05,NJ,3.401377245067148
2018-03-05,NM,3.872277138087039
2018-03-05,NV,2.4515227467438896
2018-03-05,NY,2.8750292129533737
2018-03-05,OH,2.139561447643204
2018-03-05,OK,3.5673987594543926
2018-03-05,OR,2.5669233881156774
2018-03-05,PA,3.1487333703349103
2018-03-05,RI,2.326873845126044
2018-03-05,SC,3.623517702428365
2018-03-05,SD,3.500563598113339
2018-03-05,TN,2.6476544757074185
2018-03-05,TX,4.67786494515726
2018-03-05,UT,2.331270395751926
2018-03-05,VA,3.8379523104058952
2018-03-05,VT,2.9300917166588967
2018-03-05,WA,2.2723954072673633
2018-03-05,WI,3.06526276157237
2018-03-05,WV,2.364666345253538
2018-03-05,WY,4.0934940068847085
2018-03-12,AK,5.087905083894876
2018-03-12,AL,2.99297678143684
2018-03-12,AR,2.8981756991847862
2018-03-12,AZ,3.4582891103432223
2018-03-12,CA,3.142130421164765
2018-03-12,CO,2.2192777360867466
2018-03-12,CT,3.071590787388484
2018-03-12,DE,1.6836240525405743
2018-03-12,GA,3.6502050216015975
2018-03-12,HI,4.323578713800091
2018-03-12,IA,2.231995926113889
2018-03-12,ID,1.5640269805170552
2018-03-12,IL,2.4860127376062575
2018-03-12,IN,2.400402494175969
2018-03-12,KS,2.928102097075383
2018-03-12,KY,3.7848284921335997
2018-03-12,LA,2.710285900288999
2018-03-12,MA,2.432998491445569
2018-03-12,MD,2.5565627367319337
2018-03-12,ME,1.5494531882047144
2018-03-12,MI,2.3648720581404223
2018-03-12,MN,2.6980746352749807
2018-03-12,MO,2.925582301750893
2018-03-12,MS,3.036621077883991
2018-03-12,MT,1.4741433384958371
2018-03-12,NC,2.939923463621178
2018-03-12,ND,2.223387995453531
2018-03-12,NE,4.491221015404326
2018-03-12,NH,2.103260867204005
2018-03-12,NJ,3.7027345078020737
2018-03-12,NM,3.0373951154233128
2018-03-12,NV,2.03288508384521
2018-03-12,NY,2.9069924360760475
2018-03-12,OH,2.0166412611420106
2018-03-12,OK,2.988944414803697
2018-03-12,OR,2.0835268363908943
2018-03-12,PA,2.594104298585907
2018-03-12,RI,2.0608454199163324
2018-03-12,SC,2.759309700360598
2018-03-12,SD,3.1332941254799223
2018-03-12,TN,2.0672991368637224
2018-03-12,TX,3.90965604439954
2018-03-12,UT,2.2038555130616606
2018-03-12,VA,3.3456612156494634
2018-03-12,VT,2.561861613789211
2018-03-12,WA,1.9072081473112208
2018-03-12,WI,2.909386584419668
2018-03-12,WV,1.9189353810575218
2018-03-12,WY,3.789659704261746
2018-03-19,AK,4.50110090674972
2018-03-19,AL,2.6192672405039215
2018-03-19,AR,2.4265917447745524
2018-03-19,AZ,3.2405917098030264
2018-03-19,CA,2.918574491288069
2018-03-19,CO,1.9802897335091854
2018-03-19,CT,3.1103921425432963
2018-03-19,DE,1.6181573173129347
2018-03-19,GA,3.0675892297656113
2018-03-19,HI,3.631396501620795
2018-03-19,IA,2.161644624628442
2018-03-19,ID,1.7124987006203038
2018-03-19,IL,2.4227530397984145
2018-03-19,IN,2.4154517148987553
2018-03-19,KS,2.1831462036516482
2018-03-19,KY,2.4363426405870037
2018-03-19,LA,2.297793067020992
2018-03-19,MA,2.404395894063512
2018-03-19,MD,2.145713646599029
2018-03-19,ME,1.7195828049129374
2018-03-19,MI,1.90240880863099
2018-03-19,MN,2.3053992951492592
2018-03-19,MO,1.688747390540814
2018-03-19,MS,2.902742661564972
2018-03-19,MT,1.276465635464622
2018-03-19,NC,2.4717999536615287
2018-03-19,ND,1.7487064389413476
2018-03-19,NE,3.6799924935110395
2018-03-19,NH,1.3875161394507285
2018-03-19,NJ,3.123302202542205
2018-03-19,NM,2.8665184547846096
2018-03-19,NV,1.9380531757944917
2018-03-19,NY,2.483835813629505
2018-03-19,OH,1.9775066451271155
2018-03-19,OK,2.453953919405441
2018-03-19,OR,2.3248244612134323
2018-03-19,PA,2.4528604049013083
2018-03-19,RI,2.424314532434286
2018-03-19,SC,2.4728207250555827
2018-03-19,SD,2.842940020294537
2018-03-19,TN,1.6919884041768356
2018-03-19,TX,3.1361146517007006
2018-03-19,UT,1.8726602323590884
2018-03-19,VA,3.312385355299101
2018-03-19,VT,1.9968834656047671
2018-03-19,WA,2.310206239364907
2018-03-19,WI,2.2236774652275377
2018-03-19,WV,1.6416400720083772
2018-03-19,WY,3.3953205673856863
2018-03-26,AK,4.223814220535053
2018-03-26,AL,2.333687035588821
2018-03-26,AR,1.9861017351041026
2018-03-26,AZ,3.065300475655863
2018-03-26,CA,2.6485112640706703
2018-03-26,CO,1.6998425208609425
2018-03-26,CT,3.004451514086254
2018-03-26,DE,1.5268720010096866
2018-03-26,GA,2.570973574334902
2018-03-26,HI,3.189671125349045
2018-03-26,IA,1.6914522204088822
2018-03-26,ID,1.7741074769812468
2018-03-26,IL,2.235110531884086
2018-03-26,IN,2.481741523604157
2018-03-26,KS,2.178107417862549
2018-03-26,KY,2.737433813553034
2018-03-26,LA,2.1028896562487382
2018-03-26,MA,1.8242140894332333
2018-03-26,MD,2.081634879891634
2018-03-26,ME,1.4317388257317543
2018-03-26,MI,2.0764188997578215
2018-03-26,MN,1.998537770079283
2018-03-26,MO,3.0131391501595806
2018-03-26,MS,2.555887706413012
2018-03-26,MT,1.1739802332104907
2018-03-26,NC,2.139901221250355
2018-03-26,ND,1.4130565284077317
2018-03-26,NE,2.7941260121642166
2018-03-26,NH,1.3561720678453435
2018-03-26,NJ,2.782818415269325
2018-03-26,NM,2.5563331287578643
2018-03-26,NV,1.6365183980098248
2018-03-26,NY,2.428537415117977
2018-03-26,OH,1.7195428047071255
2018-03-26,OK,2.4280416433087213
2018-03-26,OR,2.0742746766675033
2018-03-26,PA,2.2776979809587394
2018-03-26,RI,1.8134057539240032
2018-03-26,SC,2.133458115936803
2018-03-26,SD,2.520228909868673
2018-03-26,TN,1.5882839918483231
2018-03-26,TX,2.732855820104617
2018-03-26,UT,1.5058620266018665
2018-03-26,VA,3.03107205813236
2018-03-26,VT,2.0475063688652
2018-03-26,WA,1.7641328948442823
2018-03-26,WI,2.0122410551447865
2018-03-26,WV,1.5678497898672723
2018-03-26,WY,3.0207366617048064
2018-04-02,AK,4.17649393411952
2018-04-02,AL,2.0680006961451647
2018-04-02,AR,1.7104099490515394
2018-04-02,AZ,2.7819480463501747
2018-04-02,CA,2.471343522940436
2018-04-02,CO,1.3905614810187266
2018-04-02,CT,3.39059238164725
2018-04-02,DE,1.3385010290318218
2018-04-02,GA,2.6838516331216207
2018-04-02,HI,2.6709492810538875
2018-04-02,IA,1.652311659873237
2018-04-02,ID,1.3338913547847873
2018-04-02,IL,2.1524381313713894
2018-04-02,IN,2.097919217931489
2018-04-02,KS,1.7686914585881017
2018-04-02,KY,2.575516894618125
2018-04-02,LA,1.945833652221645
2018-04-02,MA,1.9837487991124965
2018-04-02,MD,2.18103137315798
2018-04-02,ME,1.2021535611677825
2018-04-02,MI,2.1251077377756715
2018-04-02,MN,1.8458183557658039
2018-04-02,MO,1.4669512891738574
2018-04-02,MS,2.29664037901372
2018-04-02,MT,1.078454433653799
2018-04-02,NC,2.4834511436585456
2018-04-02,ND,1.39083070063184
2018-04-02,NE,2.7743022228335423
2018-04-02,NH,1.2043129101083567
2018-04-02,NJ,2.823663206865993
2018-04-02,NM,2.0680758760280575
2018-04-02,NV,1.4992145283764216
